"","month","country","site","category","popularity","cookies","bad_qs","tracked","https","requests","requests_tracking","content_length","requests_failed","has_blocking","script","iframe","beacon","image","stylesheet","font","xhr","plugin","media","referer_leaked","referer_leaked_header","referer_leaked_url","cookie_samesite_none","t_active","hosts","trackers","companies","pay_or_okay"
"392","2024-04","de","cell.com","Uncategorized",0.000145783455956365,0.670267197271177,0.0250142126208072,0.67197271176805,0.993177942012507,32.6213757816941,2.25866969869244,934003.193860148,8.25127913587266,0.853325753268903,0.941444002274019,0.741898806139852,0.144400227401933,0.758953951108584,0.703240477544059,0.282546901648664,0.94201250710631,0,0.0034110289937464,0.165434906196703,0.0090960773166571,0.06878908470722,0.641273450824332,108773.218305856,9.65036952814099,7.89653212052302,6.18988061398522,"0"
"393","2024-04","de","bike-mailorder.de","Uncategorized",0.000285682531371,0.607484769364665,0.0197272991006672,0.609225413402959,1,55.2225123295619,5.6875543951262,1385504.55178416,5.67595010153757,0.25471424427038,0.97911227154047,0.848273861328692,0.203365245140702,0.986364955033362,0.0673049028140412,0.0435161009573542,0.960835509138381,0,0.00058021467943139,0.582825645488831,0.0496083550913838,0.508558166521613,0.166811720336524,103591.349579344,5.9242819843342,4.39860748476936,3.98056280823905,"0"
"394","2024-04","de","intersport.de","Uncategorized",0.000770190822173108,0.501667922091897,0.0111912191972452,0.50188313784569,0.999569568492414,63.6159474873561,5.27526094910147,908787.706338104,45.8965888303024,0.750242117723017,0.987625094156892,0.465726891208436,0.795222210265791,0.90379855805445,0.0959862261917572,0.0292693425158721,0.553857742386743,0,0.0040890993220703,0.533089422145701,0.0574626062627784,0.271817497040783,0.281179382330787,116066.544711073,9.85655870009685,6.20531582911869,5.25599913913698,"0"
"395","2024-04","de","freeones.com","Adult",0.000992554103771134,0.155561122244489,0.000167000668002672,0.155728122912492,0.982214428857716,12.1658316633267,0.71376085504342,2892820.52012358,3.06504676018704,0.844605878423514,0.994071476285905,0.135270541082164,0.0308116232464929,0.283066132264529,0.0904308617234468,0.0585337341349365,0.165414161656647,0,0.0064295257181028,0.0966933867735471,0.0156145624582498,0.0814963259853039,0.149883099532398,34880.6820307281,2.8999665998664,2.39779559118236,2.29433867735471,"0"
"396","2024-04","de","hotgaylist.com","Uncategorized",0.000106416121346204,0.317757009345794,0,0.317757009345794,0,11.6526479750779,0.898753894080997,134149477.109034,3.1316199376947,0.970404984423676,0.999221183800623,0.0817757009345794,0.0155763239875389,0.0381619937694704,0,0,0,0,0.768691588785047,0.0926791277258567,0.0420560747663551,0.0919003115264797,0,50984.46105919,4.6619937694704,4.6619937694704,3.25,"0"
"397","2024-04","de","drivethrurpg.com","E-Commerce",0.000260321680022139,0.147405284941101,0.000318369945877109,0.147405284941101,1,19.9605221267112,1.0598535498249,1719952.84145177,6.52785737026425,0.782234957020057,0.964024196115887,0.16523400191022,0.023559375994906,0.265838904807386,0.694683221903852,0.164915631964343,0.265202164915632,0,0,0.0197389366443807,0.0019102196752626,0.0124164278892072,0.0977395733842725,116071.565425024,4.44126074498567,4.3810888252149,3.96879974530404,"0"
"398","2024-04","de","bravotube.tv","Uncategorized",0.000107659300333893,0.326404926866821,0.000769822940723634,0.326404926866821,1,69.1493456505004,5.1824480369515,77101359.4942263,7.80061585835258,0.889145496535797,0.923017705927637,0.919938414164742,0.0438799076212471,0.988452655889146,0.327174749807544,0.134719014626636,0.791377983063895,0,0.119322555812163,0.989222478829869,0.259430331023864,0.0669745958429561,0.10161662817552,41451.0477290223,8.69284064665127,4.38337182448037,4.06543494996151,"0"
"399","2024-04","de","sexcelebrity.net","Uncategorized",9.1166459097215e-05,0.0118181818181818,0,0.0118181818181818,1,16.9363636363636,0.0827272727272727,67231897.6390909,3.03909090909091,0.930909090909091,0.998181818181818,0.0127272727272727,0.166363636363636,0.0436363636363636,0.0418181818181818,0.0127272727272727,0.02,0,0.858181818181818,0.0509090909090909,0.03,0.0209090909090909,0.01,33496.2872727273,3.94181818181818,3.05545454545455,2.85727272727273,"0"
"400","2024-04","de","baywa-re.de","Uncategorized",8.52820785554857e-05,0.0165208940719144,0.00097181729834791,0.0165208940719144,1,27.4052478134111,0.186588921282799,389909.870748299,2.86977648202138,0.291545189504373,0.992225461613217,0.601554907677357,0.281827016520894,0.243926141885325,0.336248785228377,0.193391642371234,0.394557823129252,0.00097181729834791,0,0.951409135082604,0.0126336248785228,0.901846452866861,0.0077745383867832,276825.994169096,7.48590864917396,7.40524781341108,6.38289601554908,"0"
"401","2024-04","de","derpibooru.org","Entertainment",0.000448456100159119,0.0042506006283496,0,0.0042506006283496,0.999260765108113,27.1484014045463,0.101275180188505,3560618.36758455,2.34651635557198,0.00535945296618,0.200887081870264,0.0014784697837737,0.181666974681205,0.99464054703382,0.102753649972279,0.0031417482905193,0.200887081870264,0,0.035483274810571,0.105340972093883,0.105156163370911,0.0011088523378303,0.0024025133986324,49497.2092034744,1.2300868600998,1.22361855479579,1.21031232674182,"0"
"402","2024-04","de","trendyol.com","E-Commerce",0.000275571342271127,0.94796992481203,0.0108270676691729,0.94796992481203,1,167.730827067669,67.7124812030075,3065055.6712782,17.9578947368421,0.852631578947368,0.983759398496241,0.116390977443609,0.131428571428571,0.982556390977444,0.623157894736842,0.47187969924812,0.980451127819549,0,0.0072180451127819,0.124812030075188,0.0102255639097744,0.0935338345864661,0.845112781954887,86633.3804511278,7.71127819548872,6.67067669172932,6.10616541353383,"0"
"403","2024-04","de","hdi.de","Uncategorized",0.000214987086271069,0.0377794911333847,0.0019275250578257,0.0377794911333847,0.999614494988435,22.9148033924441,0.176946800308404,537410.711642251,1.56939090208173,0.450269853508096,0.995373939861218,0.536237471087124,0.08982266769468,0.319198149575945,0.142636854279106,0.0574402467232074,0.885119506553585,0,0,0.084811102544333,0.0620663068619892,0.0169622205088666,0.0246723207401696,143999.749807247,3.46491904394757,3.22243639167309,2.90015420200463,"0"
"404","2024-04","de","amazon.nl","E-Commerce",0.000431051594331468,0.0453758892520669,0.000961353585848875,0.0453758892520669,0.997115939242453,172.813689675062,0.203806960199962,11799523.3493559,8.8804076139204,0.860411459334743,0.995385502787925,0.946164199192463,0.0171120938281099,0.900788309940396,0.891174774081907,0.743126321861181,0.832339934627956,0,0.149586617958085,0.554701019034801,0.550855604691405,0.0038454143433955,0.0361468948279177,99860.8559892328,5.10786387233224,3.57450490290329,1.35550855604691,"0"
"405","2024-04","de","directindustry.de","Uncategorized",9.03376731054222e-05,0.0311926605504587,0.0073394495412844,0.0376146788990825,0.987155963302752,23.2018348623853,0.178899082568807,807939.271559633,3.18532110091743,0.921100917431193,0.985321100917431,0.0220183486238532,0.139449541284404,0.755045871559633,0.804587155963303,0.773394495412844,0.379816513761468,0,0,0.899082568807339,0.0348623853211009,0.0422018348623853,0.0055045871559633,53253.0587155963,5.18165137614679,4.70825688073394,3.95229357798165,"0"
"406","2024-04","de","eishockey.info","Uncategorized",0.000771268243962439,0.712551042338276,0.009993552546744,0.712658499892542,1,20.5517945411562,3.8755641521599,265136.974747475,1.78067913174296,0.590049430474962,0.996883730926284,0.869546529120997,0.31130453470879,0.9762518805072,0.0263271007951859,0.0087040618955512,0.0731785944551902,0,0.000322372662798195,0.867719750698474,0,0.867719750698474,0.120889748549323,12018.5522243714,3.88276380829572,2.99043627767032,2.53212980872555,"0"
"407","2024-04","de","fantasywelt.de","Uncategorized",0.000874203464143113,0.928991277967387,0.0099544937428896,0.9290860826697,1,13.5369738339022,2.72459233978005,303891.083996966,4.65453166477057,0.391448615851346,0.995354569586652,0.107508532423208,0.556313993174061,0.479142965491088,0.0272089495638983,0.0120401971937808,0.331721653394008,9.48047023132347e-05,0.000758437618505878,0.369264315510049,0.0730944254835039,0.128460371634433,0.279579067121729,60021.5083428138,4.73625331816458,4.61186954872962,3.57119833143724,"0"
"408","2024-04","de","vipleague.im","Uncategorized",7.87346692203221e-05,0.627368421052632,0.0042105263157894,0.627368421052632,0.998947368421053,69.1705263157895,7.55894736842105,1840231.00736842,29.0284210526316,0.803157894736842,0.96,0.547368421052632,0.394736842105263,0.934736842105263,0.522105263157895,0.412631578947368,0.978947368421053,0,0.22,0.570526315789474,0.556842105263158,0.161052631578947,0.522105263157895,863219.729473684,9.66210526315789,4.78,3.16526315789474,"0"
"409","2024-04","de","wunderlich.de","Uncategorized",9.24925166840836e-05,0.0591397849462365,0,0.0591397849462365,1,8.6989247311828,0.349462365591398,38819.7795698925,1.87724014336918,0.28673835125448,0.993727598566308,0.0161290322580645,0.304659498207885,0.423835125448029,0.401433691756272,0.0044802867383512,0.960573476702509,0,0,0.154121863799283,0.068100358422939,0.0869175627240143,0.0224014336917562,81406.6344086022,2.4910394265233,2.44534050179211,2.29032258064516,"0"
"410","2024-04","de","pctipp.ch","Uncategorized",0.000219296773428392,0.130763416477702,0.0684051398337112,0.133030990173847,0.998866213151928,40.2173091458806,2.77702191987906,318155.849962207,16.6239606953893,0.811413454270597,0.958427815570673,0.143990929705215,0.495842781557067,0.959561602418745,0.843159486016629,0.0294784580498866,0.858654572940287,0,0.0117157974300831,0.123960695389267,0.0408163265306122,0.100907029478458,0.103552532123961,278518.855253212,15.7033257747543,11.9939531368103,10.7063492063492,"0"
"411","2024-04","de","notino.de","Uncategorized",0.000496028416088029,0.957059314954052,0.0406015037593985,0.957226399331662,0.999164578111946,83.2260651629073,27.3567251461988,1233904.57243108,16.03776106934,0.79047619047619,0.939348370927318,0.154553049289891,0.562740183792815,0.96858813700919,0.5156223893066,0.740852130325815,0.933166248955723,0,0,0.531662489557226,0.372263993316625,0.285380116959064,0.414035087719298,97077.3025898078,12.6230576441103,9.8046783625731,8.25898078529658,"0"
"412","2024-04","de","clickndownload.click","Uncategorized",0.000201560753204024,0.233552631578947,0.0016447368421052,0.233552631578947,1,11.3811677631579,0.857730263157895,63974.0242598684,4.56414473684211,0.600328947368421,0.90296052631579,0.0152138157894736,0.385690789473684,0.358552631578947,0.446134868421053,0.321134868421053,0.365542763157895,0,0,0.0838815789473684,0.0012335526315789,0.0723684210526315,0.189144736842105,23294.5176809211,4.84046052631579,3.43667763157895,2.93092105263158,"0"
"413","2024-04","de","ebay.at","E-Commerce",0.000917383214315521,0.675851477098202,0.0042460926913,0.675851477098202,0.989700966663655,54.6724184659861,3.83738368416298,1889555.96630229,5.90803143915439,0.873159273647123,0.991146445026651,0.478634022946969,0.121691209684705,0.981479808474117,0.762670521275635,0.703586593188183,0.231547565272382,0,0.0018068479537446,0.207877857078327,0.192338964676122,0.011202457313217,0.0404733941638811,76131.0819405547,3.95699701870088,1.76140572770801,1.66302285662661,"0"
"414","2024-04","de","tel-sex.cc","Uncategorized",7.68284614391985e-05,0,0,0,1,1.22869471413161,0,33330.7475728155,1.00215749730313,0.0010787486515641,0.17259978425027,0,0,0,1,0.0010787486515641,0,0,0,0.460625674217907,0.460625674217907,0,0,174096.483279396,1.17583603020496,1.17583603020496,1.17367853290183,"0"
"415","2024-04","de","traderfox.com","Uncategorized",0.000285848288569359,0.0690055088431429,0.0011597564511452,0.0692954479559292,0.999710060887214,21.6138011017686,0.553493766309075,855854.974775297,1.71788924325892,0.0823427080313134,0.593795302986373,0.111626558422731,0.0388518411133661,0.0904610031893302,0.71991881704842,0.552044070745144,0.141780226152508,0,0.000289939112786315,0.305305885763989,0.288489417222383,0.0724847781965787,0.0104378080603073,349928.547115106,3.51638155987243,3.50623369092491,2.5360974195419,"0"
"416","2024-04","de","dragcave.net","Entertainment",0.00041339845270628,0.0082197273456295,0,0.0082197273456295,0.999599037690457,29.3225741780273,0.0583400160384923,247748.481355253,7.36206896551724,0.981555733761026,0.999599037690457,0.0056134723336006,0.0054129911788291,0.525060144346431,0.571170809943865,0.378909382518043,0.0106255012028869,0,0.000601443464314354,0.0228548516439454,0.0202485966319166,0.0036086607858861,0.0044105854049719,158146.006014435,4.73336006415397,4.64795509222133,2.98716920609463,"0"
"417","2024-04","de","virpe.cc","Uncategorized",8.43704139645135e-05,0.272102161100196,0.0383104125736738,0.308447937131631,0.99705304518664,37.516699410609,2.48428290766208,894732.316306483,11.3948919449902,0.598231827111984,0.993123772102161,0.322200392927308,0.0491159135559921,0.732809430255403,0.593320235756385,0.453831041257367,0.62573673870334,0,0.0019646365422396,0.259332023575639,0.258349705304519,0.0736738703339882,0.132612966601179,278568.271119843,8.41453831041257,4.94106090373281,3.975442043222,"0"
"418","2024-04","de","missav.com","Uncategorized",0.00329342977418648,0.0253661482711762,0.0048568121193819,0.0253913131008103,0.999547033066586,114.345789924002,0.597664703809955,55327999.7081383,8.81284916201117,0.868488600332176,0.963209019074941,0.952060999547033,0.274296643011727,0.954174845236298,0.251950274296643,0.0014092304595097,0.567894710352811,0,0.709119734259399,0.255850822889929,0.248402033318234,0.0257687855453218,0.018999446373748,83726.8291308068,7.21770094116463,3.72318687402486,2.95284110926569,"0"
"419","2024-04","de","felgenshop.de","Uncategorized",0.000322480629406603,0.284245695194037,0.0082241069133898,0.284502698535081,0.999485993317913,28.1819583654588,2.76432793626317,287508.939090208,5.80647648419429,0.836288871755333,0.984836802878437,0.546646106399383,0.11899254690311,0.463634027242354,0.104857363145721,0.0393215111796453,0.77023901310717,0,0,0.323053199691596,0.0416345412490362,0.275507581598561,0.0668208686712927,76686.611924955,7.23824209714726,6.07581598560781,5.73014649190439,"0"
"420","2024-04","de","unity.com","Business",0.000829863413582195,0.389593528413063,0.003595326076101,0.389893138919405,0.999300908818536,100.021072605613,8.44631978428044,5461550.20942774,47.4613003095975,0.644861679816239,0.983221811644862,0.348347148706681,0.41126535503845,0.929691401178468,0.706881054628982,0.654349345850395,0.983821032657545,0,0.000499350843902926,0.381504044741836,0.0573254768800559,0.0945770498352142,0.310396484570059,163567.989214022,9.55697593128932,8.23359632477779,5.33406571457106,"0"
"421","2024-04","de","mvhs.de","Uncategorized",0.000136583931447464,0.401092233009709,0.000606796116504854,0.401092233009709,1,5.92779126213592,0.699029126213592,79902.4641990291,1.48361650485437,0.87378640776699,0.990898058252427,0.0018203883495145,0.344053398058252,0.319781553398058,0.442354368932039,0.0042475728155339,0.330703883495146,0,0,0.12378640776699,0.0151699029126213,0.0794902912621359,0.0236650485436893,128319.50788835,3.55157766990291,2.77245145631068,1.68628640776699,"0"
"422","2024-04","de","geizhals.de","E-Commerce",0.0127473915825677,0.020259024238011,0.0053053157182981,0.0204280661604077,0.999674919380006,72.4076380942474,3.43161604077811,728687.838148861,3.27990091542703,0.0723239363362113,0.988700197649017,0.0133348070321439,0.0176258712160615,0.98023509830438,0.594904036200978,0.0050257463851035,0.461913554561531,0.000221054821595756,0.000292572557994383,0.0599643711640486,0.0496723187350462,0.0079059606782482,0.0117094039321751,68398.6793404764,1.78754681160928,1.75196348694476,1.70740793716842,"0"
"423","2024-04","de","sportscheck.com","Business",0.000168492192131489,0.302508607968519,0.0088539104771273,0.306443679291687,0.996064928676832,7.53762911952779,1.29758976881456,1313188.63551402,3.13133300541072,0.420068863748155,0.699458927693064,0.23659616330546,0.452533202164289,0.349237579931136,0.303984259714707,0.013772749631087,0.14264633546483,0,0.0177078209542547,0.276930644367929,0.0241023118544023,0.257255287752091,0.0767338908017707,93553.7486473192,2.45204131824889,2.34038366945401,1.94540088539105,"0"
"424","2024-04","de","sexykittenporn.com","Uncategorized",0.0001300365221123,0.0618228170809432,0.10070108349267,0.117272147864882,0.997450605481198,5.49840662842575,0.463989802421925,128908.026131294,2.61631612492033,0.787125557680051,0.833014659018483,0.129381771829191,0.0076481835564053,0.206500956022944,0.686424474187381,0.0446144040790312,0.119184193753983,0,0.0280433397068196,0.151688973868706,0.0331421287444232,0.113448056086679,0.0560866794136392,16665.1861057999,4.12810707456979,4.01975780752071,2.62587635436584,"0"
"425","2024-04","de","berliner-zeitung.de","News and Portals",0.00224766760974225,0.186135693215339,0.0340339233038348,0.196570796460177,0.997935103244838,161.720095870206,9.51257374631268,2786784.20140118,37.0585914454277,0.818362831858407,0.934402654867257,0.552949852507375,0.396976401179941,0.975,0.476032448377581,0.0878318584070796,0.91537610619469,0.000368731563421829,0.0172935103244837,0.623746312684366,0.539085545722714,0.183001474926254,0.13226401179941,293547.225958702,13.9295353982301,9.27606932153392,7.89166666666667,"0"
"426","2024-04","de","zielfoto.com","Uncategorized",7.83202762244256e-05,0.564021164021164,0.0359788359788359,0.572486772486772,1,41.2603174603175,3.46560846560847,1078927.63386243,6.70793650793651,0.569312169312169,0.993650793650794,0.953439153439153,0.474074074074074,0.861375661375661,0.653968253968254,0.831746031746032,0.991534391534392,0,0.037037037037037,0.731216931216931,0.393650793650794,0.62962962962963,0.250793650793651,71855.0497354497,10.2783068783069,9.31851851851852,6.38835978835979,"0"
"427","2024-04","de","camwhoresbay.com","Uncategorized",0.00031004883952971,0.0085538626035819,0.0026730820636193,0.0112269446672012,0.999465383587276,91.4258219727346,0.203421545041433,2653112.02058273,7.73429564287624,0.514835605453087,0.992782678428228,0.0467789361133386,0.0539962576851109,0.96685378241112,0.483827853515103,0.429296979417268,0.0882117080994386,0,0.000534616412723871,0.049452018176958,0.0406308473670141,0.0064153969526864,0.0024057738572574,38609.4677893611,1.95028067361668,1.16546377973804,1.1376637262764,"0"
"428","2024-04","de","swgoh.gg","Uncategorized",0.000277974821647327,0.0310077519379844,0.0915324985092427,0.12015503875969,1,9.97346451997615,0.246273106738223,87497.3419797257,5.67233154442457,0.767740011926058,0.997614788312463,0.0161001788908765,0.0184853905784138,0.20989862850328,0.0599284436493738,0.152355396541443,0.177101967799642,0,0,0.257602862254025,0,0.179785330948122,0.0190816935002981,101945.753726893,5.37656529516995,5.34168157423971,4.01013714967203,"0"
"429","2024-04","de","florenfile.com","Uncategorized",8.75198007333264e-05,0.541666666666667,0,0.541666666666667,0.995265151515152,17.1231060606061,4.15909090909091,184224.927083333,4.81155303030303,0.620265151515151,0.991477272727273,0.560606060606061,0.158143939393939,0.339962121212121,0.597537878787879,0.885416666666667,0.551136363636364,0,0,0.0378787878787878,0.0037878787878787,0.0331439393939393,0.525568181818182,39669.0482954545,6.46401515151515,6.46022727272727,4.39867424242424,"0"
"430","2024-04","de","hqpornero.com","Uncategorized",8.81828295267607e-05,0.0037593984962406,0.00093984962406015,0.0046992481203007,0.99906015037594,20.0827067669173,0.037593984962406,871556103.75188,10.2086466165414,0.81109022556391,0.984962406015038,0.0949248120300751,0.299812030075188,0.630639097744361,0.0046992481203007,0.00093984962406015,0.703947368421053,0,0.618421052631579,0.0366541353383458,0.0347744360902255,0.0028195488721804,0.0018796992481203,159642.369360902,7.7312030075188,5.82988721804511,5.56766917293233,"0"
"431","2024-04","de","snapchat.com","Entertainment",0.000225927061362735,0.418561995597946,0.008070432868672,0.419295671313279,0.999633162142333,98.6217901687454,7.42553191489362,6711001.44460748,11.3734409391049,0.526045487894351,0.462582538517975,0.373074101247249,0.118855465884079,0.751283932501834,0.368672046955246,0.274761555392517,0.928833455612619,0,0.141232575201761,0.385179750550257,0.295304475421863,0.0814380044020542,0.399486426999266,1240329.44974321,4.08657373440939,2.76412325752018,2.17498165810712,"0"
"432","2024-04","de","reuters.com","News and Portals",0.000521389267436891,0.581147671276427,0.027658559847401,0.581465585757431,0.997774598632968,93.345890955333,4.69925290096964,4857758.60356064,42.381338419965,0.825623907168971,0.960578604355428,0.147671276426641,0.131616595135908,0.935463360356064,0.157844539818789,0.0575425210618343,0.910507073597202,0.000158957240502305,0.003656016531553,0.317755523764107,0.214751231918614,0.106501351136544,0.304085201080909,119423.798124305,19.9065331425846,16.6816086472739,14.7526625337784,"0"
"433","2024-04","de","rtde.life","Uncategorized",0.00107162028738817,0.8015467904099,0.0167826759474091,0.8015467904099,0.994586233565352,895.37347254447,178.84524361949,96721730.9003867,68.0432327919567,0.925367362722351,0.993116782675947,0.94245939675174,0.505568445475638,0.994972931167827,0.846790409899459,0.854679040989946,0.833488012374323,0.000154679040989946,0.792962103634957,0.538515081206496,0.358700696055684,0.130858468677494,0.445088940448569,218440.62103635,18.8075792730085,13.8109048723898,9.53990719257541,"0"
"434","2024-04","de","telegra.ph","Uncategorized",0.00017421081547486,0.428163653663178,0.0033301617507136,0.428163653663178,0.828734538534729,196.215984776403,75.5594671741199,4383986.98430067,10.5765937202664,0.157944814462417,0.972407231208373,0.145575642245481,0.0409134157944814,0.471455756422455,0.161750713606089,0.101807802093244,0.174119885823026,0,0.005708848715509,0.0903901046622264,0.0180780209324452,0.000475737392959087,0.204091341579448,233352.565176023,11.8092293054234,3.19219790675547,2.67269267364415,"0"
"435","2024-04","de","fachanwalt.de","Uncategorized",0.000118102003830483,0.547368421052632,0.0042105263157894,0.547368421052632,0.999298245614035,11.7501754385965,1.55298245614035,335570.192982456,2.18947368421053,0.343859649122807,0.952982456140351,0.0112280701754385,0.249122807017544,0.962105263157895,0.0133333333333333,0.0049122807017543,0.0561403508771929,0,0.0042105263157894,0.857543859649123,0.0035087719298245,0.857543859649123,0.007719298245614,231887.741052632,3.23929824561404,2.36771929824561,2.08982456140351,"0"
"436","2024-04","de","tivita-x.de","Uncategorized",0.000147358149340771,0.0078740157480314,0.0028121484814398,0.0095613048368953,1,4.54893138357705,0.0674915635545556,28732.298087739,1.22103487064117,0.840269966254218,0.913385826771654,0.0016872890888638,0,0.517435320584927,0.159167604049494,0.148481439820022,0.0236220472440944,0,0,0.0044994375703037,0.0011248593925759,0.0022497187851518,0.0011248593925759,65738.3655793026,1.89820022497188,1.89538807649044,1.34026996625422,"0"
"437","2024-04","de","txxx.com","Adult",0.00378713758949749,0.351548309443046,0.0205055257686836,0.366210745158114,0.999496662654557,59.5872414925047,6.78260203523361,189814172.198402,25.2974286026918,0.895568442936864,0.992756319072109,0.608578619104935,0.0329795382426961,0.969296421928001,0.498938614728088,0.532509027245869,0.69622496990918,0.499989057883795,0.607374986322355,0.85230331546121,0.0101323996060838,0.306532443374549,0.292986103512419,96241.2897910056,10.516686727213,6.27480030637925,5.19164022321917,"0"
"438","2024-04","de","cfx.re","Uncategorized",0.000109979901110913,0.386586284853052,0,0.386586284853052,0.997739261492088,15.9826676714393,1.11981914091937,2565851.35267521,1.51243406179352,0.721175584024115,0.966088922381311,0.0565184626978146,0.134890730972118,0.955538809344386,0.92991710625471,0.755086661642803,0.0874152223059532,0,0.0444611906556141,0.216277317256971,0.136397889977393,0.0678221552373775,0.0723436322532027,114436.691785983,4.24943481537302,3.51544837980407,2.45892991710625,"0"
"439","2024-04","de","kreuzfahrtberater.de","Uncategorized",0.000106581878544562,0.0357698289269051,0.0015552099533437,0.0357698289269051,1,63.950233281493,0.590979782270607,2354452.20917574,3.63297045101089,0.849144634525661,0.959564541213064,0.0427682737169517,0.2099533437014,0.954898911353033,0.164852255054432,0.112752721617418,0.564541213063764,0,0.000777604976671851,0.102643856920684,0.0660964230171073,0.0326594090202177,0.0031104199066874,125524.82037325,4.61275272161742,3.02410575427683,2.98211508553655,"0"
"440","2024-04","de","uni-potsdam.de","Uncategorized",0.000437267489269915,0.1144806671721,0.000758150113722517,0.114670204700531,0.985784685367703,12.5570507960576,1.94408642911296,343019.819560273,2.28942380591357,0.124147081122062,0.21398786959818,0.121304018195603,0.0652009097801364,0.728582259287339,0.226876421531463,0.187452615617892,0.0943896891584533,0,0.0011372251705837,0.164518574677786,0.112206216830933,0.0026535253980288,0.0847232752084912,314286.558567096,1.79245640636846,1.63817285822593,1.23919636087945,"0"
"441","2024-04","de","peconi-design.de","Uncategorized",0.000101443405395447,0.264705882352941,0,0.264705882352941,1,16.5792483660131,1.00735294117647,336159.573529412,0.465686274509804,0.000816993464052288,0.297385620915033,0.105392156862745,0.0163398692810457,0.678921568627451,0.412581699346405,0.473039215686274,0.476307189542484,0,0.0016339869281045,0.437908496732026,0.0326797385620915,0.0245098039215686,0.107843137254902,107401.02369281,2.53267973856209,2.29901960784314,2.02696078431373,"0"
"442","2024-04","de","kox-direct.de","Uncategorized",8.03922412039078e-05,0.2,0,0.2,1,16.3494845360825,1.83298969072165,154023.779381443,2.36082474226804,0.881443298969072,0.961855670103093,0.397938144329897,0.207216494845361,0.312371134020619,0.0360824742268041,0.0206185567010309,0.91340206185567,0,0,0.36701030927835,0.0412371134020618,0.322680412371134,0.068041237113402,107881.28556701,6.26701030927835,4.69896907216495,4.29587628865979,"0"
"443","2024-04","de","siska.tv","Uncategorized",0.000241839752405158,0.792666209732694,0,0.792666209732694,0.833447566826594,108.579163810829,9.4804660726525,411776615.910212,78.0476353666895,0.541466758053461,0.98971898560658,0.603838245373543,0.0723098012337217,0.997943797121316,0.0942426319396847,0.136052090472927,0.979095270733379,0,0.239204934886909,0.628169979437971,0.0147361206305688,0.552090472926662,0.0613433858807402,39888.1309115833,12.982864976011,6.34989718985607,6.1010966415353,"0"
"444","2024-04","de","dokidokicos.com","Uncategorized",7.74914902326328e-05,0.780748663101604,0,0.780748663101604,1,286.659893048128,4.96470588235294,4144218.99037433,37.2320855614973,0.852406417112299,0.992513368983957,0.603208556149733,0.766844919786096,0.957219251336898,0.950802139037433,0.819251336898396,0.988235294117647,0,0.431016042780749,0.971122994652406,0.0288770053475935,0.520855614973262,0.45668449197861,59650.1037433155,27.0449197860963,11.7743315508021,7.2951871657754,"0"
"445","2024-04","de","polestar.com","Uncategorized",8.69396505390714e-05,0.167778836987607,0.0057197330791229,0.169685414680648,1,27.095328884652,4.48713060057197,630195.998093422,5.26215443279314,0.627264061010486,0.992373689227836,0.430886558627264,0.141086749285033,0.475691134413727,0.0953288846520495,0.0419447092469018,0.935176358436606,0,0.0019065776930409,0.147759771210677,0.0238322211630123,0.143946615824595,0.142993326978074,107539.648236416,4.50142993326978,4.23450905624404,3.40610104861773,"0"
"446","2024-04","de","brueckenkopf-online.com","Uncategorized",0.000205207411567913,0.0234248788368336,0.0012116316639741,0.0238287560581583,0.99919224555735,12.2261712439418,0.133279483037157,400203.641760905,1.52140549273021,0.0294830371567043,0.113085621970921,0.0319063004846526,0.108239095315024,0.624798061389338,0.50767366720517,0.960420032310178,0.0654281098546042,0,0,0.289579967689822,0.222940226171244,0.0848142164781906,0.0088852988691437,67677.4923263328,2.47980613893376,2.43537964458805,1.64943457189015,"0"
"447","2024-04","de","prediger.de","Uncategorized",8.50334427579478e-05,0.379142300194932,0.0243664717348927,0.380116959064327,1,42.2436647173489,1.48050682261209,317183.582846004,8.54970760233918,0.951267056530214,0.987329434697856,0.023391812865497,0.499025341130604,0.784600389863548,0.456140350877193,0.0136452241715399,0.880116959064328,0,0,0.681286549707602,0.0575048732943469,0.231968810916179,0.0380116959064327,54450.0009746589,8.82261208576998,6.71637426900585,6.0692007797271,"0"
"448","2024-04","de","askamanager.org","Reference",9.36528170725936e-05,0.907964601769912,0.000884955752212389,0.907964601769912,1,26.8548672566372,1.92477876106195,385879.025663717,10.0946902654867,0.906194690265487,0.986725663716814,0.0451327433628318,0.705309734513274,0.998230088495575,0.35575221238938,0.992920353982301,0.047787610619469,0,0,0.178761061946903,0.173451327433628,0.0061946902654867,0.0415929203539823,138323.844247788,8.03982300884956,8.02300884955752,4.76106194690265,"0"
"449","2024-04","de","afs.de","Uncategorized",0.000100946133800371,0.000821018062397373,0,0.000821018062397373,1,1.59770114942529,0.0082101806239737,13471.6330049261,0.0968801313628899,0.0599343185550082,0.0804597701149425,0.0016420361247947,0.0057471264367816,0.91871921182266,0.0032840722495894,0.0016420361247947,0.0591133004926108,0,0,0.0016420361247947,0.0016420361247947,0,0,158571.88998358,1.02380952380952,1.02380952380952,1.01970443349754,"0"
